original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
18045,中古マンション等,0,13111,六郷土手,8.0,24000000,25,2015.0,RC,住宅,住宅,工業系,60.0,200.0,1.0,11.0,35.540577,139.7076,東京都大田区南六郷,1.0,0,0,1,0,3,3.2188758248682006,2.0794415416798357,121.0,16.540354867528016,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,16.99356438831222,16.99356438831222,17.134112697866723,24000000,27621712,3621712,3621712,15.090467791413746,15.090467791413746,2000万~5000万
36834,中古マンション等,1,13209,南町田グランベリーパーク,14.0,61000000,70,2022.0,RC,住宅,住宅,住居系,60.0,150.0,,4.0,35.511502,139.470318,東京都町田市鶴間,3.0,1,1,1,0,4,4.248495242049359,2.6390573296152584,16.0,32.80850767020977,0,2.5,4.0943445622221,5.0106352940962555,2100.0,17.926384422137584,17.926384422137584,17.767765065394325,61000000,52052588,-8947412,8947412,-14.667889191594274,14.667889191594274,5000万~1億
15656,中古マンション等,0,13110,祐天寺,9.0,27000000,50,1970.0,鉄骨造,住宅,住宅,住居系,60.0,150.0,0.0,56.0,35.637163,139.690758,東京都目黒区上目黒,,0,0,0,0,2,3.912023005428146,2.1972245773362196,3136.0,8.462799939951474,0,2.5,4.0943445622221,5.0106352940962555,1350.0,17.111347423968603,17.111347423968603,17.164525082371526,27000000,28474659,1474659,1474659,5.461699004731012,5.461699004731012,2000万~5000万
16696,中古マンション等,1,13111,蒲田,6.0,47000000,65,1987.0,SRC,住宅,住宅,商業系,80.0,500.0,,39.0,35.562517,139.716032,東京都大田区西蒲田,2.0,1,1,1,0,2,4.174387269895637,1.791759469228055,1521.0,13.98544854560656,0,6.25,4.382026634673881,6.214608098422191,3000.0,17.665658159674333,17.665658159674333,17.74190584662606,47000000,50723803,3723803,3723803,7.922985220758171,7.922985220758171,2000万~5000万
6612,中古マンション等,1,13105,駒込,7.0,36000000,70,1973.0,RC,住宅,住宅,住居系,80.0,600.0,,53.0,35.736825,139.748053,東京都文京区本駒込,2.0,1,1,1,0,1,4.248495242049359,1.9459101490553132,2809.0,6.416595175677922,1,7.5,4.382026634673881,6.396929655216146,4200.0,17.399029496420383,17.399029496420383,17.730609145350574,36000000,50154016,14154016,14154016,39.316710612893864,39.316710612893864,2000万~5000万
33067,中古マンション等,1,13123,小岩,3.0,95000000,90,2015.0,RC,住宅,住宅,商業系,80.0,400.0,,11.0,35.733207,139.881755,東京都江戸川区南小岩,3.0,1,1,1,0,1,4.499809670330265,1.0986122886681098,121.0,11.854129993171265,0,5.0,4.382026634673881,5.991464547107982,1200.0,18.369387449564815,18.369387449564815,18.210095032721437,95000000,81010962,-13989038,13989038,-14.725303506828574,14.725303506828574,5000万~1億
17354,中古マンション等,0,13111,蒲田,10.0,46000000,65,1984.0,SRC,住宅,住宅,工業系,60.0,300.0,,42.0,35.562517,139.716032,東京都大田区蒲田,,0,0,0,0,3,4.174387269895637,2.302585092994046,1764.0,13.98544854560656,0,5.0,4.0943445622221,5.703782474656201,3000.0,17.64415195445337,17.64415195445337,17.634124461061422,46000000,45541040,-458960,458960,-0.9977385704780551,0.9977385704780551,2000万~5000万
18188,中古マンション等,1,13112,等々力,13.0,84000000,80,2002.0,RC,住宅,住宅,住居系,60.0,200.0,,24.0,35.608369,139.647938,東京都世田谷区野毛,3.0,1,1,1,0,2,4.382026634673881,2.5649493574615367,576.0,13.477461284343027,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,18.246327356807587,18.246327356807587,18.147440007732698,84000000,76090959,-7909041,7909041,-9.415525347522262,9.415525347522262,5000万~1億
32280,中古マンション等,0,13122,お花茶屋,3.0,37000000,60,2007.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,19.0,35.747585,139.83988,東京都葛飾区白鳥,3.0,1,1,1,0,1,4.0943445622221,1.0986122886681098,361.0,9.878055513544584,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.4264284706085,17.4264284706085,17.428512142164816,37000000,37077176,77176,77176,0.20858439084551206,0.20858439084551206,2000万~5000万
21394,中古マンション等,0,13113,広尾,8.0,120000000,45,2005.0,SRC,店舗,店舗,商業系,80.0,400.0,0.0,21.0,35.652279,139.722202,東京都渋谷区恵比寿,,0,0,0,0,3,3.8066624897703196,2.0794415416798357,441.0,5.18041550208498,1,5.0,4.382026634673881,5.991464547107982,3200.0,18.60300230074632,18.60300230074632,18.228503094965323,120000000,82516027,-37483973,37483973,-31.236644451273143,31.236644451273143,1億~3億
7573,中古マンション等,0,13105,白山,7.0,51000000,35,2010.0,SRC,住宅,住宅,商業系,80.0,400.0,0.0,16.0,35.721408,139.752136,東京都文京区白山,1.0,1,1,1,0,2,3.5553480614894135,1.9459101490553132,256.0,4.667472482766541,1,5.0,4.382026634673881,5.991464547107982,2800.0,17.7473361906886,17.7473361906886,17.650497101500815,51000000,46292805,-4707195,4707195,-9.229794654266845,9.229794654266845,5000万~1億
2055,中古マンション等,0,13102,勝どき,6.0,84000000,45,2016.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,10.0,35.658507,139.776442,東京都中央区勝どき,1.0,1,1,1,0,1,3.8066624897703196,1.791759469228055,100.0,2.6638039298618246,1,6.25,4.382026634673881,6.214608098422191,3000.0,18.246327356807587,18.246327356807587,18.249821931207602,84000000,84294058,294058,294058,0.35006875440052604,0.35006875440052604,5000万~1億
1992,中古マンション等,0,13102,勝どき,6.0,200000000,80,2016.0,RC,住宅,その他,商業系,80.0,500.0,0.0,10.0,35.658507,139.776442,東京都中央区勝どき,2.0,1,1,1,0,3,4.382026634673881,1.791759469228055,100.0,2.6638039298618246,1,6.25,4.382026634673881,6.214608098422191,3000.0,19.11382792451231,19.11382792451231,18.985668542630844,200000000,175942632,-24057368,24057368,-12.028684236765832,12.028684236765832,1億~3億
22667,中古マンション等,0,13114,中野坂上,9.0,43000000,35,2004.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,22.0,35.69792,139.68291,東京都中野区本町,1.0,1,1,1,0,1,3.5553480614894135,2.1972245773362196,484.0,7.828563033614594,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,17.576710673657836,17.576710673657836,17.61640002731922,43000000,44740963,1740963,1740963,4.0487500350710475,4.0487500350710475,2000万~5000万
13041,中古マンション等,1,13109,大井町,4.0,32000000,30,2000.0,SRC,住宅,住宅,商業系,80.0,400.0,,26.0,35.606257,139.73485,東京都品川区大井,1.0,0,1,1,0,1,3.4011973816621555,1.3862943611198906,676.0,8.832673689439503,0,5.0,4.382026634673881,5.991464547107982,1600.0,17.281246460764002,17.281246460764002,17.16752387584714,32000000,28560177,-3439823,3439823,-10.749448396570658,10.749448396570658,2000万~5000万
33166,中古マンション等,1,13123,平井,9.0,75000000,75,2016.0,RC,住宅,住宅,工業系,60.0,200.0,,10.0,35.70643,139.842181,東京都江戸川区平井,3.0,1,1,1,0,4,4.31748811353631,2.1972245773362196,100.0,7.3341687989243685,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,18.132998671500584,18.132998671500584,18.150197815405544,75000000,76301093,1301093,1301093,1.734790078710438,1.734790078710438,5000万~1億
19036,中古マンション等,1,13112,用賀,9.0,44000000,55,1982.0,RC,住宅,住宅,住居系,60.0,300.0,,44.0,35.626436,139.633928,東京都世田谷区用賀,2.0,1,1,1,0,2,4.007333185232471,2.1972245773362196,1936.0,13.489323885909862,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.599700191882537,17.599700191882537,17.625840147616945,44000000,45165322,1165322,1165322,2.6484600826889406,2.6484600826889406,2000万~5000万
31304,中古マンション等,0,13121,北千住,9.0,67000000,70,2013.0,RC,住宅,住宅,工業系,80.0,400.0,0.0,13.0,35.749677,139.804872,東京都足立区千住東,3.0,1,1,1,0,3,4.248495242049359,2.1972245773362196,169.0,8.338475011696012,0,5.0,4.382026634673881,5.991464547107982,3600.0,18.02020317735524,18.02020317735524,18.1207441283978,67000000,74086518,7086518,7086518,10.576892316714446,10.576892316714446,5000万~1億
11743,中古マンション等,1,13108,木場,11.0,98000000,90,2003.0,SRC,住宅,住宅,工業系,60.0,300.0,,23.0,35.669351,139.807042,東京都江東区塩浜,3.0,1,1,1,0,3,4.499809670330265,2.3978952727983707,529.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,3300.0,18.400478036634848,18.400478036634848,18.232502284545816,98000000,82846685,-15153315,15153315,-15.462566700230118,15.462566700230118,5000万~1億
9317,中古マンション等,1,13107,両国,4.0,140000000,75,2012.0,RC,住宅,住宅,商業系,80.0,300.0,,14.0,35.69579,139.793334,東京都墨田区横網,3.0,1,1,1,0,2,4.31748811353631,1.3862943611198906,196.0,2.8673497892688244,0,3.75,4.382026634673881,5.703782474656201,1200.0,18.75715298057358,18.75715298057358,18.45522174192602,140000000,103514447,-36485553,36485553,-26.061109547733373,26.061109547733373,1億~3億
8897,中古マンション等,1,13107,錦糸町,4.0,80000000,60,2012.0,RC,住宅,住宅,商業系,80.0,600.0,,14.0,35.696802,139.814136,東京都墨田区江東橋,2.0,1,1,1,0,1,4.0943445622221,1.3862943611198906,196.0,4.5849192458966055,0,7.5,4.382026634673881,6.396929655216146,2400.0,18.197537192638155,18.197537192638155,18.22038168159267,80000000,81848594,1848594,1848594,2.310742267037949,2.310742267037949,5000万~1億
18469,中古マンション等,1,13112,経堂,6.0,74000000,100,2003.0,RC,住宅,住宅,住居系,60.0,200.0,,23.0,35.650991,139.635993,東京都世田谷区宮坂,3.0,1,1,1,0,1,4.605170185988092,1.791759469228055,529.0,12.314326745918486,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,18.119575651168443,18.119575651168443,18.54236981406668,74000000,112940288,38940288,38940288,52.6220110907816,52.6220110907816,5000万~1億
27945,中古マンション等,1,13119,本蓮沼,10.0,62000000,70,2010.0,RC,住宅,住宅,工業系,60.0,200.0,,16.0,35.768782,139.702324,東京都板橋区前野町,3.0,1,1,1,0,4,4.248495242049359,2.302585092994046,256.0,11.357041853147932,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.942644943009366,17.942644943009366,17.925130339550723,62000000,60923549,-1076451,1076451,-1.7362114351430842,1.7362114351430842,5000万~1億
38524,中古マンション等,1,13220,東大和市,4.0,43000000,90,2006.0,RC,住宅,住宅,住居系,50.0,150.0,,20.0,35.732829,139.434249,東京都東大和市桜が丘,4.0,1,1,1,0,1,4.499809670330265,1.3862943611198906,400.0,30.59850256486037,0,3.0,3.912023005428146,5.0106352940962555,600.0,17.576710673657836,17.576710673657836,17.518230253781738,43000000,40557458,-2442542,2442542,-5.680329187272477,5.680329187272477,2000万~5000万
323,中古マンション等,1,13101,秋葉原,3.0,75000000,55,2004.0,SRC,住宅,住宅,商業系,80.0,800.0,,22.0,35.698619,139.773288,東京都千代田区神田須田町,1.0,1,1,1,0,3,4.007333185232471,1.0986122886681098,484.0,2.011441379003303,1,10.0,4.382026634673881,6.684611727667927,2400.0,18.132998671500584,18.132998671500584,18.389306866951625,75000000,96911318,21911318,21911318,29.215090160882973,29.215090160882973,5000万~1億
1291,中古マンション等,1,13102,新日本橋,2.0,210000000,70,2022.0,RC,住宅,住宅,商業系,80.0,600.0,,4.0,35.688687,139.77323,東京都中央区日本橋本町,3.0,1,1,1,0,4,4.248495242049359,0.6931471805599453,16.0,0.9952172943461711,1,7.5,4.382026634673881,6.396929655216146,1200.0,19.162618088681743,19.162618088681743,19.04648930941211,210000000,186975717,-23024283,23024283,-10.963944406786204,10.963944406786204,1億~3億
11958,中古マンション等,1,13108,木場,5.0,63000000,55,2003.0,RC,住宅,住宅,住居系,60.0,300.0,,23.0,35.669351,139.807042,東京都江東区東陽,1.0,0,0,0,0,4,4.007333185232471,1.6094379124341003,529.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,1500.0,17.958645284355807,17.958645284355807,17.8656007475975,63000000,57402634,-5597366,5597366,-8.884708040487917,8.884708040487917,5000万~1億
39610,中古マンション等,0,13229,武蔵境,18.0,42000000,55,2010.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,16.0,35.702083,139.543402,東京都西東京市新町,3.0,1,1,1,0,1,4.007333185232471,2.8903717578961645,256.0,20.336743577141085,0,3.3333333333333335,4.0943445622221,5.298317366548036,3600.0,17.553180176247643,17.553180176247643,17.683906509177948,42000000,47865546,5865546,5865546,13.965585235402047,13.965585235402047,2000万~5000万
14186,中古マンション等,1,13109,立会川,10.0,25000000,50,1973.0,SRC,住宅,住宅,工業系,80.0,500.0,,53.0,35.598489,139.738886,東京都品川区南大井,3.0,0,1,1,0,3,3.912023005428146,2.302585092994046,2809.0,9.548371841821883,0,6.25,4.382026634673881,6.214608098422191,5000.0,17.034386382832476,17.034386382832476,16.94552522870675,25000000,22874315,-2125685,2125685,-8.502739507337468,8.502739507337468,2000万~5000万
13931,中古マンション等,1,13109,立会川,1.0,37000000,50,1984.0,SRC,住宅,住宅,商業系,60.0,200.0,,42.0,35.598489,139.738886,東京都品川区東大井,2.0,0,1,1,0,3,3.912023005428146,0.0,1764.0,9.548371841821883,0,3.3333333333333335,4.0943445622221,5.298317366548036,200.0,17.4264284706085,17.4264284706085,17.244227456722854,37000000,30837050,-6162950,6162950,-16.656620818841887,16.656620818841887,2000万~5000万
7003,中古マンション等,1,13105,護国寺,3.0,130000000,145,1985.0,SRC,住宅,住宅,商業系,80.0,600.0,1.0,41.0,35.719044,139.72754,東京都文京区音羽,5.0,1,1,1,0,3,4.976733742420574,1.0986122886681098,1681.0,5.518257515141087,1,7.5,4.382026634673881,6.396929655216146,1800.0,18.683045008419857,18.683045008419857,18.948503021540823,130000000,169523653,39523653,39523653,30.402810100270433,30.402810100270433,1億~3億
5676,中古マンション等,1,13104,牛込柳町,2.0,68000000,50,2009.0,RC,住宅,住宅,商業系,80.0,500.0,,17.0,35.699518,139.725027,東京都新宿区市谷柳町,1.0,1,1,1,0,2,3.912023005428146,0.6931471805599453,289.0,4.311253808860905,1,6.25,4.382026634673881,6.214608098422191,1000.0,18.03501826314038,18.03501826314038,17.98285824029487,68000000,64544034,-3455966,3455966,-5.082303530947519,5.082303530947519,5000万~1億
6181,中古マンション等,0,13104,高田馬場,1.0,35000000,25,2014.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,12.0,35.712677,139.703715,東京都新宿区高田馬場,,0,0,0,0,1,3.2188758248682006,0.0,144.0,6.709020302993813,1,3.75,4.382026634673881,5.703782474656201,300.0,17.37085861945369,17.37085861945369,17.371056622111812,35000000,35006931,6931,6931,0.019802226194377444,0.019802226194377444,2000万~5000万
9205,中古マンション等,1,13107,両国,6.0,17000000,20,2009.0,SRC,住宅,住宅,商業系,60.0,300.0,,17.0,35.69579,139.793334,東京都墨田区石原,1.0,0,0,1,0,2,2.995732273553991,1.791759469228055,289.0,2.8673497892688244,0,5.0,4.0943445622221,5.703782474656201,1800.0,16.64872390202049,16.64872390202049,16.833720545016117,17000000,20454645,3454645,3454645,20.321440092491144,20.321440092491144,~2000万
4165,中古マンション等,0,13103,芝公園,4.0,34000000,25,2016.0,RC,住宅,住宅,商業系,80.0,400.0,,10.0,35.654074,139.749824,東京都港区芝,1.0,0,0,1,0,3,3.2188758248682006,1.3862943611198906,100.0,3.400697983426062,1,5.0,4.382026634673881,5.991464547107982,1600.0,17.341871082580436,17.341871082580436,17.62160416181089,34000000,44974407,10974407,10974407,32.27766886398389,32.27766886398389,2000万~5000万
37143,中古マンション等,1,13210,武蔵小金井,5.0,50000000,80,2003.0,RC,住宅,住宅,住居系,60.0,200.0,,23.0,35.701337,139.506483,東京都小金井市貫井南町,3.0,1,1,1,0,2,4.382026634673881,1.6094379124341003,529.0,23.64430658161258,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.72753356339242,17.72753356339242,17.654118507895305,50000000,46460754,-3539246,3539246,-7.078492584824637,7.078492584824637,2000万~5000万
31061,中古マンション等,0,13121,青井,5.0,16000000,65,1974.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,52.0,35.771782,139.82038,東京都足立区青井,2.0,1,1,1,0,1,4.174387269895637,1.6094379124341003,2704.0,11.157057693732181,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.588099280204055,16.588099280204055,16.778648404896487,16000000,19358621,3358621,3358621,20.991380882132297,20.991380882132297,~2000万
12528,中古マンション等,0,13108,潮見,3.0,70000000,80,1999.0,SRC,住宅,住宅,工業系,60.0,300.0,0.0,27.0,35.658702,139.817341,東京都江東区潮見,4.0,1,1,1,0,1,4.382026634673881,1.0986122886681098,729.0,5.182218257303975,0,5.0,4.0943445622221,5.703782474656201,900.0,18.064005800013632,18.064005800013632,17.99810829779024,70000000,65535877,-4464123,4464123,-6.377317945861111,6.377317945861111,5000万~1億
32273,中古マンション等,0,13122,お花茶屋,10.0,17000000,45,1981.0,RC,住宅,住宅,工業系,60.0,200.0,1.0,45.0,35.747585,139.83988,東京都葛飾区白鳥,2.0,1,1,1,0,2,3.8066624897703196,2.302585092994046,2025.0,9.878055513544584,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,16.64872390202049,16.64872390202049,16.862364477960103,17000000,21049018,4049018,4049018,23.817754400613563,23.817754400613563,~2000万
18618,中古マンション等,1,13112,経堂,7.0,8500000,15,1984.0,RC,住宅,住宅,住居系,60.0,200.0,,42.0,35.650991,139.635993,東京都世田谷区経堂,1.0,0,0,0,0,3,2.70805020110221,1.9459101490553132,1764.0,12.314326745918486,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,15.955576721460545,15.955576721460545,15.986203664917852,8500000,8764357,264357,264357,3.110077323820923,3.110077323820923,~2000万
36384,中古マンション等,1,13208,国領,6.0,45000000,65,1999.0,RC,住宅,住宅,商業系,60.0,200.0,,27.0,35.650087,139.558036,東京都調布市国領町,2.0,1,1,1,0,2,4.174387269895637,1.791759469228055,729.0,19.203703508789083,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.622173047734595,17.622173047734595,17.66957790845634,45000000,47184590,2184590,2184590,4.854643842431615,4.854643842431615,2000万~5000万
17722,中古マンション等,0,13111,雑色,3.0,19000000,20,2014.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,12.0,35.549725,139.715005,東京都大田区仲六郷,1.0,0,0,1,0,4,2.995732273553991,1.0986122886681098,144.0,15.36358612412785,0,5.0,4.0943445622221,5.703782474656201,900.0,16.759949537130716,16.759949537130716,16.974624109437556,19000000,23549711,4549711,4549711,23.94584772146357,23.94584772146357,~2000万
