original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
14165,中古マンション等,1,13109,大森海岸,2.0,45000000,60,1980.0,SRC,住宅,住宅,商業系,80.0,500.0,,46.0,35.587576,139.73544,東京都品川区南大井,2.0,1,1,1,1,2025,3,4.0943445622221,0.6931471805599453,2116.0,10.80100698744799,0,6.25,4.382026634673881,6.214608098422191,1000.0,17.622173047734595,17.622173047734595,17.5275957188121,45000000.00000005,40939082.16065388,-4060917.8393461704,4060917.8393461704,-9.024261865213703,9.024261865213703,2000万~5000万,37003209.32139258,40396278.90637533,46907493.79275833,9904284.47136575
21525,中古マンション等,0,13113,北参道,3.0,31000000,20,2014.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,12.0,35.678459,139.705453,東京都渋谷区千駄ケ谷,1.0,0,0,1,0,2025,3,2.995732273553991,1.0986122886681098,144.0,5.578914185148245,1,5.0,4.0943445622221,5.703782474656201,900.0,17.24949776244942,17.24949776244942,17.428082096257047,30999999.99999996,37061234.764731295,6061234.764731336,6061234.764731336,19.55237020881079,19.55237020881079,2000万~5000万,35240494.54992854,40925481.61817858,39072863.881923266,3832369.3319947273
24867,中古マンション等,1,13116,椎名町,2.0,47000000,40,2010.0,RC,住宅,住宅,商業系,80.0,400.0,,16.0,35.726572,139.694363,東京都豊島区南長崎,1.0,1,1,1,0,2025,4,3.6888794541139363,0.6931471805599453,256.0,8.281222435251262,0,5.0,4.382026634673881,5.991464547107982,800.0,17.665658159674333,17.665658159674333,17.637991666283373,47000000.000000015,45717497.78509909,-1282502.2149009258,1282502.2149009258,-2.7287281168104793,2.7287281168104793,2000万~5000万,33466200.649022307,47158609.209506445,55199570.4568181,21733369.80779579
4032,中古マンション等,1,13103,広尾,7.0,65000000,55,1999.0,SRC,住宅,住宅,商業系,80.0,400.0,,27.0,35.652279,139.722202,東京都港区西麻布,1.0,1,1,1,0,2025,4,4.007333185232471,1.9459101490553132,729.0,5.18041550208498,1,5.0,4.382026634673881,5.991464547107982,2800.0,17.98989782785991,17.98989782785991,18.577673918465127,64999999.99999989,116998762.81380351,51998762.81380362,51998762.81380362,79.9980966366211,79.9980966366211,5000万~1億,80381507.01897313,114733582.09445126,154155749.30803594,73774242.28906281
13199,中古マンション等,1,13109,戸越銀座,7.0,110000000,65,1999.0,SRC,住宅,住宅,商業系,80.0,300.0,,27.0,35.615928,139.714862,東京都品川区荏原,3.0,1,1,1,0,2025,4,4.174387269895637,1.9459101490553132,729.0,8.662344208758727,0,3.75,4.382026634673881,5.703782474656201,2100.0,18.51599092375669,18.51599092375669,18.199813550826715,109999999.99999988,80182316.08471367,-29817683.915286213,29817683.915286213,-27.10698537753295,27.10698537753295,1億~3億,68060270.60230678,81451634.73610467,101841813.86330086,33781543.26099408
4519,中古マンション等,0,13103,広尾,5.0,340000000,80,2014.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,12.0,35.652279,139.722202,東京都港区南麻布,3.0,1,1,1,0,2025,2,4.382026634673881,1.6094379124341003,144.0,5.18041550208498,1,5.0,4.0943445622221,5.703782474656201,1500.0,19.644456175574483,19.644456175574483,19.60261203467425,340000000.0000006,326066541.8721181,-13933458.12788248,13933458.12788248,-4.098075919965429,4.098075919965429,3億~,129693553.46408297,288427350.6676351,374212086.15484196,244518532.690759
1453,中古マンション等,1,13102,八丁堀,6.0,140000000,60,2017.0,RC,住宅,住宅,商業系,80.0,500.0,,9.0,35.674617,139.777705,東京都中央区湊,2.0,1,1,1,0,2025,3,4.0943445622221,1.791759469228055,81.0,1.2062051577475912,1,6.25,4.382026634673881,6.214608098422191,3000.0,18.75715298057358,18.75715298057358,18.79270720824342,140000000.00000012,145067137.17745763,5067137.177457511,5067137.177457511,3.619383698183934,3.619383698183934,1億~3億,105687724.71366943,146866366.08024183,166907132.4472471,61219407.733577654
17490,中古マンション等,0,13111,大森,12.0,47000000,60,2002.0,RC,住宅,その他,商業系,80.0,300.0,,24.0,35.588903,139.728079,東京都大田区山王,,0,0,0,0,2025,2,4.0943445622221,2.4849066497880004,576.0,10.85643815632012,0,3.75,4.382026634673881,5.703782474656201,3600.0,17.665658159674333,17.665658159674333,17.963656642561556,47000000.000000015,63316507.97198297,16316507.971982956,16316507.971982956,34.715974408474366,34.715974408474366,2000万~5000万,35655576.48048132,65109443.471020445,75409934.65174715,39754358.17126583
13365,中古マンション等,1,13109,青物横丁,3.0,46000000,70,1979.0,RC,住宅,住宅,商業系,60.0,300.0,,47.0,35.609351,139.742958,東京都品川区南品川,1.0,1,1,1,1,2025,1,4.248495242049359,1.0986122886681098,2209.0,8.286183344854024,0,5.0,4.0943445622221,5.703782474656201,900.0,17.64415195445337,17.64415195445337,17.727392610003882,46000000.00000006,49992952.827246204,3992952.8272461444,3992952.8272461444,8.680332233143782,8.680332233143782,2000万~5000万,42972688.99765692,54517944.902704254,66519475.587120175,23546786.589463256
33111,中古マンション等,1,13123,船堀,10.0,48000000,55,2022.0,RC,住宅,住宅,工業系,60.0,300.0,,4.0,35.683795,139.864258,東京都江戸川区宇喜田町,3.0,1,1,1,0,2025,3,4.007333185232471,2.302585092994046,16.0,8.777603895076282,0,5.0,4.0943445622221,5.703782474656201,3000.0,17.686711568872166,17.686711568872166,17.75578687599491,48000000.00000005,51432811.15030482,3432811.1503047645,3432811.1503047645,7.151689896468251,7.151689896468251,2000万~5000万,51638372.47371041,58421477.31871569,61605957.35448291,9967584.880772501
33260,中古マンション等,0,13123,篠崎,22.0,38000000,70,2006.0,RC,住宅,住宅,住居系,60.0,300.0,1.0,20.0,35.706017,139.903698,東京都江戸川区新堀,3.0,1,1,1,0,2025,1,4.248495242049359,3.091042453358316,400.0,12.63753600812493,0,5.0,4.0943445622221,5.703782474656201,6600.0,17.45309671769066,17.45309671769066,17.36740188872709,37999999.99999998,34879223.291112706,-3120776.7088872716,3120776.7088872716,-8.212570286545457,8.212570286545457,2000万~5000万,30024835.4219627,38514284.09160853,48586345.773110114,18561510.351147413
8224,中古マンション等,1,13106,浅草橋,7.0,35000000,30,2019.0,RC,住宅,住宅,商業系,80.0,700.0,,7.0,35.697403,139.784427,東京都台東区蔵前,1.0,0,0,1,0,2025,4,3.4011973816621555,1.9459101490553132,49.0,2.3818723518020617,0,8.75,4.382026634673881,6.551080335043404,4900.0,17.37085861945369,17.37085861945369,17.424249585538956,35000000.00000002,36919469.018164225,1919469.0181642026,1919469.0181642026,5.484197194754861,5.484197194754861,2000万~5000万,29562380.97652346,34097417.80705843,52383476.55985596,22821095.5833325
20397,中古マンション等,0,13112,三軒茶屋,13.0,36000000,25,2017.0,RC,住宅,住宅,商業系,80.0,200.0,0.0,9.0,35.643716,139.670156,東京都世田谷区三宿,1.0,0,0,1,0,2025,4,3.2188758248682006,2.5649493574615367,81.0,9.703095843863602,0,2.5,4.382026634673881,5.298317366548036,2600.0,17.399029496420383,17.399029496420383,17.4376744690175,35999999.99999995,37418450.47763949,1418450.477639541,1418450.477639541,3.9401402156653975,3.9401402156653975,2000万~5000万,27875643.665626463,34756438.475066565,39946180.421027765,12070536.755401302
34292,中古マンション等,0,13201,西八王子,11.0,6800000,15,1990.0,SRC,住宅,住宅,商業系,80.0,600.0,0.0,36.0,35.656621,139.31264,東京都八王子市八木町,1.0,0,0,1,0,2025,2,2.70805020110221,2.3978952727983707,1296.0,41.14688302074412,0,7.5,4.382026634673881,6.396929655216146,6600.0,15.732433170146335,15.732433170146335,15.276324339129484,6799999.999999997,4309465.0632832255,-2490534.9367167717,2490534.9367167717,-36.62551377524666,36.62551377524666,~2000万,2993340.0188960293,3975093.0942010046,14878246.509687783,11884906.490791753
25133,中古マンション等,0,13116,池袋,14.0,60000000,35,2008.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,18.0,35.730256,139.711086,東京都豊島区東池袋,1.0,1,1,1,0,2025,1,3.5553480614894135,2.6390573296152584,324.0,7.43732928118577,1,7.5,4.382026634673881,6.396929655216146,8400.0,17.909855120186375,17.909855120186375,17.78024803991967,60000000.00000001,52706431.18408492,-7293568.815915085,7293568.815915085,-12.15594802652514,12.15594802652514,5000万~1億,42430274.838608734,51588214.445458345,61973281.58184502,19543006.74323629
24907,中古マンション等,0,13116,要町,2.0,48000000,25,2023.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,3.0,35.73323,139.698715,東京都豊島区池袋,1.0,0,0,1,0,2025,3,3.2188758248682006,0.6931471805599453,9.0,8.460416197302493,0,6.25,4.382026634673881,6.214608098422191,1000.0,17.686711568872166,17.686711568872166,17.65542175240438,48000000.00000005,46521342.90243667,-1478657.0975633785,1478657.0975633785,-3.080535619923702,3.080535619923702,2000万~5000万,35391127.95998148,48540359.67637803,47951576.97154794,12560449.01156646
3875,中古マンション等,1,13103,田町,9.0,100000000,55,2006.0,RC,住宅,住宅,住居系,60.0,400.0,,20.0,35.645736,139.747575,東京都港区芝浦,1.0,1,1,1,0,2025,3,4.007333185232471,2.1972245773362196,400.0,4.324518592179604,1,6.666666666666667,4.0943445622221,5.991464547107982,3600.0,18.420680743952367,18.420680743952367,18.42091864671809,100000000.00000018,100023793.10668309,23793.106682911515,23793.106682911515,0.023793106682911472,0.023793106682911472,1億~3億,79342223.16708325,106808307.0250609,120105266.20903754,40763043.041954294
39071,中古マンション等,1,13224,京王多摩センター,12.0,55000000,80,2007.0,RC,住宅,住宅,住居系,60.0,80.0,,19.0,35.62518,139.42402,東京都多摩市鶴牧,3.0,1,1,1,0,2025,3,4.382026634673881,2.4849066497880004,361.0,31.620815706010884,0,1.3333333333333333,4.0943445622221,4.382026634673881,960.0,17.822843743196746,17.822843743196746,17.662275221076953,55000000.00000004,46841270.52333834,-8158729.476661697,8158729.476661697,-14.83405359393035,14.83405359393035,5000万~1億,35921349.90595114,42519472.74044885,50957413.88956208,15036063.983610936
12893,中古マンション等,0,13108,門前仲町,5.0,37000000,25,2017.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,9.0,35.671851,139.796209,東京都江東区古石場,1.0,0,0,1,0,2025,1,3.2188758248682006,1.6094379124341003,81.0,2.826728153098204,0,6.25,4.382026634673881,6.214608098422191,2500.0,17.4264284706085,17.4264284706085,17.298755360996985,37000000.00000003,32565218.545566812,-4434781.454433218,4434781.454433218,-11.985895822792472,11.985895822792472,2000万~5000万,28648576.69694363,30757264.817084126,36877350.23883031,8228773.541886684
314,中古マンション等,1,13101,水道橋,6.0,31000000,25,2013.0,RC,住宅,住宅,商業系,80.0,500.0,,13.0,35.702039,139.754312,東京都千代田区神田猿楽町,1.0,0,0,1,0,2025,2,3.2188758248682006,1.791759469228055,169.0,2.5864624681036794,1,6.25,4.382026634673881,6.214608098422191,3000.0,17.24949776244942,17.24949776244942,17.309442832302324,30999999.99999996,32915124.860597193,1915124.8605972342,1915124.8605972342,6.177822130958828,6.177822130958828,2000万~5000万,26154878.06856326,31639874.135184493,38050712.029279426,11895833.960716166
14217,中古マンション等,1,13109,大森海岸,3.0,70000000,80,1980.0,SRC,住宅,住宅,商業系,80.0,500.0,,46.0,35.587576,139.73544,東京都品川区南大井,3.0,1,1,1,0,2025,4,4.382026634673881,1.0986122886681098,2116.0,10.80100698744799,0,6.25,4.382026634673881,6.214608098422191,1500.0,18.064005800013632,18.064005800013632,17.819107083160375,69999999.99999993,54794867.192464404,-15205132.807535522,15205132.807535522,-21.72161829647934,21.72161829647934,5000万~1億,48072482.0467499,51465391.34644474,61895096.443328574,13822614.396578677
33806,中古マンション等,1,13201,京王堀之内,8.0,28000000,70,2008.0,RC,住宅,住宅,住居系,50.0,150.0,1.0,18.0,35.624438,139.400314,東京都八王子市松木,3.0,1,1,1,0,2025,2,4.248495242049359,2.0794415416798357,324.0,33.73882467039097,0,3.0,3.912023005428146,5.0106352940962555,1200.0,17.14771506813948,17.14771506813948,17.33747435701129,28000000.000000045,33850839.4798729,5850839.479872853,5850839.479872853,20.895855285260154,20.895855285260154,2000万~5000万,24667760.655231297,37180530.698233016,45967977.15180737,21300216.49657607
311,中古マンション等,1,13101,秋葉原,5.0,160000000,60,2004.0,RC,住宅,住宅,商業系,80.0,600.0,,22.0,35.698619,139.773288,東京都千代田区外神田,2.0,1,1,1,0,2025,2,4.0943445622221,1.6094379124341003,484.0,2.011441379003303,1,7.5,4.382026634673881,6.396929655216146,3000.0,18.890684373198102,18.890684373198102,18.666941928186763,160000000.00000015,127923364.55729993,-32076635.442700222,32076635.442700222,-20.04789715168762,20.04789715168762,1億~3億,66483913.223661095,121056263.46645993,148951576.20853564,82467662.98487455
38783,中古マンション等,1,13223,西武立川,5.0,12000000,65,1992.0,RC,住宅,住宅,住居系,60.0,200.0,,34.0,35.7262,139.370124,東京都武蔵村山市伊奈平,3.0,1,1,1,0,2025,4,4.174387269895637,1.6094379124341003,1156.0,36.19430988858607,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.300417207752275,16.300417207752275,16.486329830394467,12000000.000000011,14451804.308885558,2451804.3088855464,2451804.3088855464,20.431702574046202,20.431702574046202,~2000万,8809079.866852093,15240463.022590451,28029330.48461207,19220250.617759977
953,中古マンション等,1,13102,勝どき,17.0,120000000,75,2023.0,RC,住宅,住宅,商業系,60.0,400.0,,3.0,35.658507,139.776442,東京都中央区晴海,2.0,1,1,1,0,2025,4,4.31748811353631,2.833213344056216,9.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,6800.0,18.60300230074632,18.60300230074632,18.768278822425383,119999999.99999982,141566314.9886049,21566314.988605082,21566314.988605082,17.97192915717093,17.97192915717093,1億~3億,123465987.29083519,135407335.52261537,180756187.43620104,57290200.14536585
26000,中古マンション等,0,13117,志茂,3.0,34000000,50,1981.0,SRC,住宅,住宅,工業系,60.0,200.0,0.0,45.0,35.777948,139.732599,東京都北区志茂,1.0,0,1,1,0,2025,4,3.912023005428146,1.0986122886681098,2025.0,11.196371748054801,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.341871082580436,17.341871082580436,17.037447164318852,34000000.00000002,25076636.761519644,-8923363.238480378,8923363.238480378,-26.245185995530505,26.245185995530505,2000万~5000万,19618285.701855328,22180404.078020755,34059411.45181569,14441125.74996036
4095,中古マンション等,0,13103,麻布十番,5.0,370000000,90,2000.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,26.0,35.654682,139.737051,東京都港区麻布十番,3.0,1,1,1,0,2025,1,4.499809670330265,1.6094379124341003,676.0,4.01236157712196,1,6.25,4.382026634673881,6.214608098422191,2500.0,19.729013563602543,19.729013563602543,19.34777623850894,369999999.9999994,252715836.232428,-117284163.76757139,117284163.76757139,-31.69842263988421,31.69842263988421,3億~,122002417.9535315,258254793.9050837,326864949.4925617,204862531.5390302
9681,中古マンション等,0,13107,両国,6.0,53000000,50,2015.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,11.0,35.69579,139.793334,東京都墨田区亀沢,2.0,1,1,1,0,2025,1,3.912023005428146,1.791759469228055,121.0,2.8673497892688244,0,5.0,4.0943445622221,5.703782474656201,1800.0,17.785802471516394,17.785802471516394,17.917282424211965,52999999.99999991,60447297.29176806,7447297.291768149,7447297.291768149,14.05150432409087,14.05150432409087,5000万~1億,52527573.461645395,63402709.264786504,73931304.91188072,21403731.450235322
4520,中古マンション等,0,13103,広尾,9.0,80000000,70,1979.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,47.0,35.652279,139.722202,東京都港区南麻布,2.0,1,1,1,0,2025,2,4.248495242049359,2.1972245773362196,2209.0,5.18041550208498,1,6.25,4.382026634673881,6.214608098422191,4500.0,18.197537192638155,18.197537192638155,18.434617237869258,79999999.99999993,101403405.95623775,21403405.956237823,21403405.956237823,26.754257445297302,26.754257445297302,5000万~1億,63353147.01188736,98739592.28862879,126423709.40819736,63070562.39631
12933,中古マンション等,0,13108,南砂町,16.0,33000000,25,2024.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,2.0,35.668796,139.83065,東京都江東区南砂,1.0,0,0,1,0,2025,3,3.2188758248682006,2.772588722239781,4.0,5.902452614367481,0,5.0,4.382026634673881,5.991464547107982,6400.0,17.312018119430753,17.312018119430753,17.278270017429605,32999999.99999997,31904895.420208294,-1095104.5797916763,1095104.5797916763,-3.318498726641446,3.318498726641446,2000万~5000万,27387443.678493574,33127651.37753566,33910438.97807603,6522995.299582459
27449,中古マンション等,1,13119,大山,4.0,11000000,35,1973.0,RC,住宅,住宅,住居系,60.0,300.0,,53.0,35.748398,139.702589,東京都板橋区大山町,2.0,0,1,1,0,2025,4,3.5553480614894135,1.3862943611198906,2809.0,9.472069294195808,0,5.0,4.0943445622221,5.703782474656201,1200.0,16.213405830762646,16.213405830762646,16.365737434350244,11000000.000000015,12810009.741718262,1810009.7417182475,1810009.7417182475,16.45463401562041,16.45463401562041,~2000万,10088119.351622313,12809915.169241065,25406112.846222855,15317993.494600542
31274,中古マンション等,0,13121,六町,21.0,23000000,50,1979.0,SRC,住宅,住宅,住居系,60.0,200.0,1.0,47.0,35.784963,139.821816,東京都足立区神明,3.0,1,1,1,0,2025,1,3.912023005428146,3.044522437723423,2209.0,12.545934059253446,0,3.3333333333333335,4.0943445622221,5.298317366548036,4200.0,16.951004773893423,16.951004773893423,16.776263919289438,22999999.99999999,19312515.57876657,-3687484.4212334193,3687484.4212334193,-16.03254096188444,16.03254096188444,2000万~5000万,12326454.644415412,19279295.85120515,30979276.097371355,18652821.452955943
